chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,31.6,20544,D10,t194,0.0
3756,C761434,31.6,20544,D11,t194,0.0
3756,C761434,31.6,20544,D12,t194,
3756,C761434,31.6,20624,D01,t194,0.0
3756,C761434,31.6,20624,D02,t194,0.8249999880790709
3756,C761434,31.6,20624,D03,t194,
3756,C761434,31.6,20624,D04,t194,0.0
3756,C761434,31.6,20624,D05,t194,0.0
3756,C761434,31.6,20624,D06,t194,10.356999874115
3756,C761434,31.6,20624,D07,t194,0.0
3756,C761434,31.6,20624,D08,t194,0.0
3756,C761434,31.6,20624,D09,t194,
3756,C761434,31.6,20624,D10,t194,1.06099998950958
3756,C761434,31.6,20624,D11,t194,
3756,C761434,31.6,20624,D12,t194,0.0
3756,C761434,31.6,20625,D01,t194,0.0
3756,C761434,31.6,20625,D02,t194,
3756,C761434,31.6,20625,D03,t194,
3756,C761434,31.6,20625,D04,t194,0.0
3756,C761434,31.6,20625,D05,t194,0.523000001907349
3756,C761434,31.6,20625,D06,t194,0.0
3756,C761434,31.6,20625,D07,t194,0.0
3756,C761434,31.6,20625,D08,t194,
3756,C761434,31.6,20625,D09,t194,5.33300018310547
3756,C761434,31.6,20625,D10,t194,0.0
3756,C761434,31.6,20625,D11,t194,
3756,C761434,31.6,20625,D12,t194,0.0
3756,C761434,56.2,20544,C01,t194,0.0
3756,C761434,56.2,20544,C02,t194,
3756,C761434,56.2,20544,C03,t194,0.0
3756,C761434,56.2,20544,C04,t194,
3756,C761434,56.2,20544,C05,t194,2.34200000762939
3756,C761434,56.2,20544,C06,t194,0.0
3756,C761434,56.2,20544,C07,t194,0.0
3756,C761434,56.2,20544,C08,t194,
3756,C761434,56.2,20544,C09,t194,
3756,C761434,56.2,20544,C10,t194,0.0
3756,C761434,56.2,20544,C11,t194,0.10499999672174501
3756,C761434,56.2,20544,C12,t194,0.0
3756,C761434,56.2,20624,C01,t194,0.0
3756,C761434,56.2,20624,C02,t194,0.709999978542328
3756,C761434,56.2,20624,C03,t194,
3756,C761434,56.2,20624,C04,t194,
3756,C761434,56.2,20624,C05,t194,0.0
3756,C761434,56.2,20624,C06,t194,
3756,C761434,56.2,20624,C07,t194,8.58900022506714
3756,C761434,56.2,20624,C08,t194,0.0
3756,C761434,56.2,20624,C09,t194,0.0
3756,C761434,56.2,20624,C10,t194,
3756,C761434,56.2,20624,C11,t194,0.0
3756,C761434,56.2,20624,C12,t194,0.0
3756,C761434,56.2,20625,C01,t194,0.0
3756,C761434,56.2,20625,C02,t194,
3756,C761434,56.2,20625,C03,t194,
3756,C761434,56.2,20625,C04,t194,0.0
3756,C761434,56.2,20625,C05,t194,
3756,C761434,56.2,20625,C06,t194,0.0
3756,C761434,56.2,20625,C07,t194,0.559000015258789
3756,C761434,56.2,20625,C08,t194,0.0
3756,C761434,56.2,20625,C09,t194,
3756,C761434,56.2,20625,C10,t194,
3756,C761434,56.2,20625,C11,t194,0.0
3756,C761434,56.2,20625,C12,t194,0.0
3756,C761434,75.0,20544,B01,t194,3.5720000267028795
3756,C761434,75.0,20544,B02,t194,0.0
3756,C761434,75.0,20544,B03,t194,4.06600004434585
3756,C761434,75.0,20544,B04,t194,0.0
3756,C761434,75.0,20544,B05,t194,0.0
3756,C761434,75.0,20544,B06,t194,0.141000002622604
3756,C761434,75.0,20544,B07,t194,
3756,C761434,75.0,20544,B08,t194,0.0
3756,C761434,75.0,20544,B09,t194,
3756,C761434,75.0,20544,B10,t194,0.0
3756,C761434,75.0,20544,B11,t194,
3756,C761434,75.0,20544,B12,t194,0.0
3756,C761434,75.0,20624,B01,t194,
3756,C761434,75.0,20624,B02,t194,
3756,C761434,75.0,20624,B03,t194,
3756,C761434,75.0,20624,B04,t194,
3756,C761434,75.0,20624,B05,t194,0.0
3756,C761434,75.0,20624,B06,t194,
3756,C761434,75.0,20624,B07,t194,0.0
3756,C761434,75.0,20624,B08,t194,0.8500000238418579
3756,C761434,75.0,20624,B09,t194,0.0
3756,C761434,75.0,20624,B10,t194,1.7170000076293899
3756,C761434,75.0,20624,B11,t194,
3756,C761434,75.0,20624,B12,t194,
3756,C761434,75.0,20625,B01,t194,1.1909999847412098
3756,C761434,75.0,20625,B02,t194,0.0
3756,C761434,75.0,20625,B03,t194,1.08399999141693
3756,C761434,75.0,20625,B04,t194,0.0
3756,C761434,75.0,20625,B05,t194,0.0
3756,C761434,75.0,20625,B06,t194,
3756,C761434,75.0,20625,B07,t194,
3756,C761434,75.0,20625,B08,t194,
3756,C761434,75.0,20625,B09,t194,0.0
3756,C761434,75.0,20625,B10,t194,0.0
3756,C761434,75.0,20625,B11,t194,0.0
3756,C761434,75.0,20625,B12,t194,0.0
3756,C761434,100.0,20544,A01,t194,
3756,C761434,100.0,20544,A02,t194,0.0
3756,C761434,100.0,20544,A03,t194,
3756,C761434,100.0,20544,A04,t194,0.0
3756,C761434,100.0,20544,A05,t194,1.24799998104572
3756,C761434,100.0,20544,A06,t194,0.0
3756,C761434,100.0,20544,A07,t194,
3756,C761434,100.0,20544,A08,t194,0.0
3756,C761434,100.0,20544,A09,t194,0.0
3756,C761434,100.0,20544,A10,t194,0.0
3756,C761434,100.0,20544,A11,t194,0.0
3756,C761434,100.0,20544,A12,t194,
3756,C761434,100.0,20624,A01,t194,0.0
3756,C761434,100.0,20624,A02,t194,2.14800000190735
3756,C761434,100.0,20624,A03,t194,0.0
3756,C761434,100.0,20624,A04,t194,2.2279999256134
3756,C761434,100.0,20624,A05,t194,
3756,C761434,100.0,20624,A06,t194,0.0
3756,C761434,100.0,20624,A07,t194,0.0
3756,C761434,100.0,20624,A08,t194,2.31599995493889
3756,C761434,100.0,20624,A09,t194,
3756,C761434,100.0,20624,A10,t194,1.3789999485015902
3756,C761434,100.0,20624,A11,t194,3.80199992656708
3756,C761434,100.0,20624,A12,t194,0.0
3756,C761434,100.0,20625,A01,t194,0.0
3756,C761434,100.0,20625,A02,t194,0.0
3756,C761434,100.0,20625,A03,t194,
3756,C761434,100.0,20625,A04,t194,0.0
3756,C761434,100.0,20625,A05,t194,0.9200000166893009
3756,C761434,100.0,20625,A06,t194,0.246999993920326
3756,C761434,100.0,20625,A07,t194,2.13999995589256
3756,C761434,100.0,20625,A08,t194,0.0
3756,C761434,100.0,20625,A09,t194,0.0
3756,C761434,100.0,20625,A10,t194,0.0
3756,C761434,100.0,20625,A11,t194,0.0
3756,C761434,100.0,20625,A12,t194,0.0
3756,C761434,0.0,20544,H01,t195,0.0
3756,C761434,0.0,20544,H02,t195,
3756,C761434,0.0,20544,H03,t195,
3756,C761434,0.0,20544,H04,t195,0.941999971866608
3756,C761434,0.0,20544,H05,t195,0.0
3756,C761434,0.0,20544,H06,t195,0.0
3756,C761434,0.0,20544,H07,t195,0.0
3756,C761434,0.0,20544,H08,t195,
3756,C761434,0.0,20544,H09,t195,0.0
3756,C761434,0.0,20544,H10,t195,0.0
3756,C761434,0.0,20544,H11,t195,0.0
3756,C761434,0.0,20544,H12,t195,0.0
3756,C761434,0.0,20624,H01,t195,0.0
3756,C761434,0.0,20624,H02,t195,1.2760000228881798
3756,C761434,0.0,20624,H03,t195,0.0
3756,C761434,0.0,20624,H04,t195,0.0
3756,C761434,0.0,20624,H05,t195,
3756,C761434,0.0,20624,H06,t195,0.0
3756,C761434,0.0,20624,H07,t195,0.0
3756,C761434,0.0,20624,H08,t195,
3756,C761434,0.0,20624,H09,t195,0.0
3756,C761434,0.0,20624,H10,t195,
3756,C761434,0.0,20624,H11,t195,0.0
3756,C761434,0.0,20624,H12,t195,0.0
3756,C761434,0.0,20625,H01,t195,0.0
3756,C761434,0.0,20625,H02,t195,0.0
3756,C761434,0.0,20625,H03,t195,0.0
3756,C761434,0.0,20625,H04,t195,0.0
3756,C761434,0.0,20625,H05,t195,0.41299998760223405
3756,C761434,0.0,20625,H06,t195,0.0
3756,C761434,0.0,20625,H07,t195,0.0
3756,C761434,0.0,20625,H08,t195,0.0
3756,C761434,0.0,20625,H09,t195,0.0
3756,C761434,0.0,20625,H10,t195,0.0
3756,C761434,0.0,20625,H11,t195,0.0
3756,C761434,0.0,20625,H12,t195,0.0
3756,C761434,2.16,20544,G01,t195,5.31599998474121
3756,C761434,2.16,20544,G02,t195,0.0
3756,C761434,2.16,20544,G03,t195,0.0
3756,C761434,2.16,20544,G04,t195,0.0
3756,C761434,2.16,20544,G05,t195,
3756,C761434,2.16,20544,G06,t195,
3756,C761434,2.16,20544,G07,t195,0.0
3756,C761434,2.16,20544,G08,t195,0.0
3756,C761434,2.16,20544,G09,t195,0.0
3756,C761434,2.16,20544,G10,t195,0.0
3756,C761434,2.16,20544,G11,t195,0.0
3756,C761434,2.16,20544,G12,t195,0.0
3756,C761434,2.16,20624,G01,t195,0.0
3756,C761434,2.16,20624,G02,t195,0.0
3756,C761434,2.16,20624,G03,t195,0.0
3756,C761434,2.16,20624,G04,t195,0.0
3756,C761434,2.16,20624,G05,t195,0.0
3756,C761434,2.16,20624,G06,t195,0.0
3756,C761434,2.16,20624,G07,t195,0.6140000224113461
3756,C761434,2.16,20624,G08,t195,0.0
3756,C761434,2.16,20624,G09,t195,0.0
3756,C761434,2.16,20624,G10,t195,0.0
3756,C761434,2.16,20624,G11,t195,0.0
3756,C761434,2.16,20624,G12,t195,0.0
3756,C761434,2.16,20625,G01,t195,0.0
3756,C761434,2.16,20625,G02,t195,0.0
3756,C761434,2.16,20625,G03,t195,0.0
3756,C761434,2.16,20625,G04,t195,0.0
3756,C761434,2.16,20625,G05,t195,0.0
3756,C761434,2.16,20625,G06,t195,0.0
3756,C761434,2.16,20625,G07,t195,0.5640000104904169
3756,C761434,2.16,20625,G08,t195,0.0
3756,C761434,2.16,20625,G09,t195,0.0
3756,C761434,2.16,20625,G10,t195,0.0
3756,C761434,2.16,20625,G11,t195,0.6869999766349789
3756,C761434,2.16,20625,G12,t195,
3756,C761434,6.8,20544,F01,t195,0.0
3756,C761434,6.8,20544,F02,t195,0.0
3756,C761434,6.8,20544,F03,t195,0.0
3756,C761434,6.8,20544,F04,t195,0.0
3756,C761434,6.8,20544,F05,t195,0.206000000238419
3756,C761434,6.8,20544,F06,t195,0.0
3756,C761434,6.8,20544,F07,t195,0.0
3756,C761434,6.8,20544,F08,t195,
3756,C761434,6.8,20544,F09,t195,0.0
3756,C761434,6.8,20544,F10,t195,0.0
3756,C761434,6.8,20544,F11,t195,0.0
3756,C761434,6.8,20544,F12,t195,0.0
3756,C761434,6.8,20624,F01,t195,7.627999782562259
3756,C761434,6.8,20624,F02,t195,0.0
3756,C761434,6.8,20624,F03,t195,0.0
3756,C761434,6.8,20624,F04,t195,2.7230000495910605
3756,C761434,6.8,20624,F05,t195,2.7909998893737797
3756,C761434,6.8,20624,F06,t195,0.0
3756,C761434,6.8,20624,F07,t195,0.0
3756,C761434,6.8,20624,F08,t195,0.0
3756,C761434,6.8,20624,F09,t195,0.0
3756,C761434,6.8,20624,F10,t195,0.0
3756,C761434,6.8,20624,F11,t195,2.39800000190735
3756,C761434,6.8,20624,F12,t195,0.0
3756,C761434,6.8,20625,F01,t195,0.0
3756,C761434,6.8,20625,F02,t195,0.0
3756,C761434,6.8,20625,F03,t195,0.0
3756,C761434,6.8,20625,F04,t195,
3756,C761434,6.8,20625,F05,t195,
3756,C761434,6.8,20625,F06,t195,
3756,C761434,6.8,20625,F07,t195,0.0
3756,C761434,6.8,20625,F08,t195,
3756,C761434,6.8,20625,F09,t195,3.4290000796318103
3756,C761434,6.8,20625,F10,t195,
3756,C761434,6.8,20625,F11,t195,0.0
3756,C761434,6.8,20625,F12,t195,0.0
3756,C761434,14.7,20544,E01,t195,0.0
3756,C761434,14.7,20544,E02,t195,0.0
3756,C761434,14.7,20544,E03,t195,0.0
3756,C761434,14.7,20544,E04,t195,
3756,C761434,14.7,20544,E05,t195,0.0
3756,C761434,14.7,20544,E06,t195,0.0
3756,C761434,14.7,20544,E07,t195,0.0
3756,C761434,14.7,20544,E08,t195,0.9480000138282779
3756,C761434,14.7,20544,E09,t195,0.0
3756,C761434,14.7,20544,E10,t195,0.0
3756,C761434,14.7,20544,E11,t195,0.0
3756,C761434,14.7,20544,E12,t195,0.0
3756,C761434,14.7,20624,E01,t195,0.17399999499320998
3756,C761434,14.7,20624,E02,t195,0.0
3756,C761434,14.7,20624,E03,t195,
3756,C761434,14.7,20624,E04,t195,0.0
3756,C761434,14.7,20624,E05,t195,0.0
3756,C761434,14.7,20624,E06,t195,1.39699995517731
3756,C761434,14.7,20624,E07,t195,
3756,C761434,14.7,20624,E08,t195,
3756,C761434,14.7,20624,E09,t195,0.0
3756,C761434,14.7,20624,E10,t195,
3756,C761434,14.7,20624,E11,t195,
3756,C761434,14.7,20624,E12,t195,0.16099999845027899
3756,C761434,14.7,20625,E01,t195,0.0
3756,C761434,14.7,20625,E02,t195,0.0
3756,C761434,14.7,20625,E03,t195,0.0
3756,C761434,14.7,20625,E04,t195,
3756,C761434,14.7,20625,E05,t195,0.0
3756,C761434,14.7,20625,E06,t195,1.37900000810623
3756,C761434,14.7,20625,E07,t195,0.0
3756,C761434,14.7,20625,E08,t195,0.0
3756,C761434,14.7,20625,E09,t195,0.0
3756,C761434,14.7,20625,E10,t195,
3756,C761434,14.7,20625,E11,t195,0.0
3756,C761434,14.7,20625,E12,t195,0.0
3756,C761434,31.6,20544,D01,t195,0.6769999861717221
3756,C761434,31.6,20544,D02,t195,0.0
3756,C761434,31.6,20544,D03,t195,0.0
3756,C761434,31.6,20544,D04,t195,0.0
3756,C761434,31.6,20544,D05,t195,
3756,C761434,31.6,20544,D06,t195,0.644999980926514
3756,C761434,31.6,20544,D07,t195,0.0
3756,C761434,31.6,20544,D08,t195,1.50800001621246
3756,C761434,31.6,20544,D09,t195,0.0
3756,C761434,31.6,20544,D10,t195,0.0
3756,C761434,31.6,20544,D11,t195,0.0
3756,C761434,31.6,20544,D12,t195,
3756,C761434,31.6,20624,D01,t195,0.0
3756,C761434,31.6,20624,D02,t195,0.523999989032745
3756,C761434,31.6,20624,D03,t195,
3756,C761434,31.6,20624,D04,t195,0.0
3756,C761434,31.6,20624,D05,t195,0.0
3756,C761434,31.6,20624,D06,t195,13.1509997844696
3756,C761434,31.6,20624,D07,t195,0.0
3756,C761434,31.6,20624,D08,t195,0.0
3756,C761434,31.6,20624,D09,t195,
3756,C761434,31.6,20624,D10,t195,0.0
3756,C761434,31.6,20624,D11,t195,
3756,C761434,31.6,20624,D12,t195,0.0
3756,C761434,31.6,20625,D01,t195,0.0
3756,C761434,31.6,20625,D02,t195,
3756,C761434,31.6,20625,D03,t195,
3756,C761434,31.6,20625,D04,t195,0.0
3756,C761434,31.6,20625,D05,t195,0.7979999780654911
3756,C761434,31.6,20625,D06,t195,0.0
3756,C761434,31.6,20625,D07,t195,0.0
3756,C761434,31.6,20625,D08,t195,
3756,C761434,31.6,20625,D09,t195,0.0
3756,C761434,31.6,20625,D10,t195,0.0
3756,C761434,31.6,20625,D11,t195,
3756,C761434,31.6,20625,D12,t195,0.0
3756,C761434,56.2,20544,C01,t195,0.0
3756,C761434,56.2,20544,C02,t195,
3756,C761434,56.2,20544,C03,t195,0.0
3756,C761434,56.2,20544,C04,t195,
3756,C761434,56.2,20544,C05,t195,4.04199981689453
3756,C761434,56.2,20544,C06,t195,1.23199999332428
3756,C761434,56.2,20544,C07,t195,0.0
3756,C761434,56.2,20544,C08,t195,
3756,C761434,56.2,20544,C09,t195,
3756,C761434,56.2,20544,C10,t195,0.0
3756,C761434,56.2,20544,C11,t195,0.0
3756,C761434,56.2,20544,C12,t195,5.08299994468689
3756,C761434,56.2,20624,C01,t195,0.0
3756,C761434,56.2,20624,C02,t195,0.0610000006854534
3756,C761434,56.2,20624,C03,t195,
3756,C761434,56.2,20624,C04,t195,
3756,C761434,56.2,20624,C05,t195,1.07500004768372
3756,C761434,56.2,20624,C06,t195,
3756,C761434,56.2,20624,C07,t195,0.6980000138282779
3756,C761434,56.2,20624,C08,t195,0.0
3756,C761434,56.2,20624,C09,t195,0.0
3756,C761434,56.2,20624,C10,t195,
3756,C761434,56.2,20624,C11,t195,0.0
3756,C761434,56.2,20624,C12,t195,0.0
3756,C761434,56.2,20625,C01,t195,0.0
3756,C761434,56.2,20625,C02,t195,
3756,C761434,56.2,20625,C03,t195,
3756,C761434,56.2,20625,C04,t195,0.0
3756,C761434,56.2,20625,C05,t195,
3756,C761434,56.2,20625,C06,t195,0.0
3756,C761434,56.2,20625,C07,t195,0.0
3756,C761434,56.2,20625,C08,t195,0.0
3756,C761434,56.2,20625,C09,t195,
3756,C761434,56.2,20625,C10,t195,
3756,C761434,56.2,20625,C11,t195,0.0
3756,C761434,56.2,20625,C12,t195,0.0
3756,C761434,75.0,20544,B01,t195,0.0
3756,C761434,75.0,20544,B02,t195,0.0
3756,C761434,75.0,20544,B03,t195,2.8289999961852996
3756,C761434,75.0,20544,B04,t195,0.0
3756,C761434,75.0,20544,B05,t195,1.09700000286102
3756,C761434,75.0,20544,B06,t195,0.537000000476837
3756,C761434,75.0,20544,B07,t195,
3756,C761434,75.0,20544,B08,t195,0.0
3756,C761434,75.0,20544,B09,t195,
3756,C761434,75.0,20544,B10,t195,0.0
3756,C761434,75.0,20544,B11,t195,
3756,C761434,75.0,20544,B12,t195,0.0
3756,C761434,75.0,20624,B01,t195,
3756,C761434,75.0,20624,B02,t195,
3756,C761434,75.0,20624,B03,t195,
3756,C761434,75.0,20624,B04,t195,
3756,C761434,75.0,20624,B05,t195,0.0
3756,C761434,75.0,20624,B06,t195,
3756,C761434,75.0,20624,B07,t195,0.0
3756,C761434,75.0,20624,B08,t195,0.0
3756,C761434,75.0,20624,B09,t195,0.0
3756,C761434,75.0,20624,B10,t195,9.73600006103516
3756,C761434,75.0,20624,B11,t195,
3756,C761434,75.0,20624,B12,t195,
3756,C761434,75.0,20625,B01,t195,1.99500000476837
3756,C761434,75.0,20625,B02,t195,0.0
3756,C761434,75.0,20625,B03,t195,2.72399997711182
3756,C761434,75.0,20625,B04,t195,0.0
3756,C761434,75.0,20625,B05,t195,7.28600001335144
3756,C761434,75.0,20625,B06,t195,
3756,C761434,75.0,20625,B07,t195,
3756,C761434,75.0,20625,B08,t195,
3756,C761434,75.0,20625,B09,t195,0.0
3756,C761434,75.0,20625,B10,t195,0.0
3756,C761434,75.0,20625,B11,t195,0.38699999451637296
3756,C761434,75.0,20625,B12,t195,0.6669999957084661
3756,C761434,100.0,20544,A01,t195,
3756,C761434,100.0,20544,A02,t195,0.0
3756,C761434,100.0,20544,A03,t195,
3756,C761434,100.0,20544,A04,t195,0.0
3756,C761434,100.0,20544,A05,t195,0.9750000238418579
3756,C761434,100.0,20544,A06,t195,0.0
3756,C761434,100.0,20544,A07,t195,
3756,C761434,100.0,20544,A08,t195,0.0
3756,C761434,100.0,20544,A09,t195,0.0
3756,C761434,100.0,20544,A10,t195,0.0
3756,C761434,100.0,20544,A11,t195,0.0
3756,C761434,100.0,20544,A12,t195,
3756,C761434,100.0,20624,A01,t195,0.0
3756,C761434,100.0,20624,A02,t195,0.7509999871253971
3756,C761434,100.0,20624,A03,t195,0.0
3756,C761434,100.0,20624,A04,t195,5.36299991607666
3756,C761434,100.0,20624,A05,t195,
3756,C761434,100.0,20624,A06,t195,0.0
3756,C761434,100.0,20624,A07,t195,0.0
3756,C761434,100.0,20624,A08,t195,0.25400000810623197
3756,C761434,100.0,20624,A09,t195,
3756,C761434,100.0,20624,A10,t195,0.486999988555908
3756,C761434,100.0,20624,A11,t195,3.2940001189708705
3756,C761434,100.0,20624,A12,t195,0.0
3756,C761434,100.0,20625,A01,t195,0.0
3756,C761434,100.0,20625,A02,t195,0.0
3756,C761434,100.0,20625,A03,t195,
3756,C761434,100.0,20625,A04,t195,0.0
3756,C761434,100.0,20625,A05,t195,1.29100000858307
3756,C761434,100.0,20625,A06,t195,0.0
3756,C761434,100.0,20625,A07,t195,0.0
3756,C761434,100.0,20625,A08,t195,0.0
3756,C761434,100.0,20625,A09,t195,0.0
3756,C761434,100.0,20625,A10,t195,0.0
3756,C761434,100.0,20625,A11,t195,0.0
3756,C761434,100.0,20625,A12,t195,0.0
3756,C761434,0.0,20544,H01,t196,0.0
3756,C761434,0.0,20544,H02,t196,
3756,C761434,0.0,20544,H03,t196,
3756,C761434,0.0,20544,H04,t196,0.0
3756,C761434,0.0,20544,H05,t196,0.0
3756,C761434,0.0,20544,H06,t196,0.0
3756,C761434,0.0,20544,H07,t196,1.13100004196167
3756,C761434,0.0,20544,H08,t196,
3756,C761434,0.0,20544,H09,t196,0.0
3756,C761434,0.0,20544,H10,t196,2.41399993002415
3756,C761434,0.0,20544,H11,t196,0.0
3756,C761434,0.0,20544,H12,t196,0.0
3756,C761434,0.0,20624,H01,t196,0.0
3756,C761434,0.0,20624,H02,t196,0.50900000333786
3756,C761434,0.0,20624,H03,t196,0.0
3756,C761434,0.0,20624,H04,t196,0.0
3756,C761434,0.0,20624,H05,t196,
3756,C761434,0.0,20624,H06,t196,0.0
3756,C761434,0.0,20624,H07,t196,0.0
3756,C761434,0.0,20624,H08,t196,
3756,C761434,0.0,20624,H09,t196,0.0
3756,C761434,0.0,20624,H10,t196,
3756,C761434,0.0,20624,H11,t196,0.0
3756,C761434,0.0,20624,H12,t196,0.0
3756,C761434,0.0,20625,H01,t196,0.0
3756,C761434,0.0,20625,H02,t196,0.0
3756,C761434,0.0,20625,H03,t196,0.0
3756,C761434,0.0,20625,H04,t196,0.0
3756,C761434,0.0,20625,H05,t196,0.0
3756,C761434,0.0,20625,H06,t196,0.0
3756,C761434,0.0,20625,H07,t196,0.0
3756,C761434,0.0,20625,H08,t196,0.0
3756,C761434,0.0,20625,H09,t196,0.0
3756,C761434,0.0,20625,H10,t196,8.82500034570694
3756,C761434,0.0,20625,H11,t196,0.0
3756,C761434,0.0,20625,H12,t196,0.0
3756,C761434,2.16,20544,G01,t196,2.99799990653992
3756,C761434,2.16,20544,G02,t196,0.0
3756,C761434,2.16,20544,G03,t196,0.0
3756,C761434,2.16,20544,G04,t196,0.0
3756,C761434,2.16,20544,G05,t196,
3756,C761434,2.16,20544,G06,t196,
3756,C761434,2.16,20544,G07,t196,0.0
3756,C761434,2.16,20544,G08,t196,0.0
3756,C761434,2.16,20544,G09,t196,0.0
3756,C761434,2.16,20544,G10,t196,0.0
3756,C761434,2.16,20544,G11,t196,0.0
3756,C761434,2.16,20544,G12,t196,0.0
3756,C761434,2.16,20624,G01,t196,0.0
3756,C761434,2.16,20624,G02,t196,0.0
3756,C761434,2.16,20624,G03,t196,0.0
3756,C761434,2.16,20624,G04,t196,0.0
3756,C761434,2.16,20624,G05,t196,0.0
3756,C761434,2.16,20624,G06,t196,0.0
3756,C761434,2.16,20624,G07,t196,0.0
3756,C761434,2.16,20624,G08,t196,0.0
3756,C761434,2.16,20624,G09,t196,0.0
3756,C761434,2.16,20624,G10,t196,0.0
3756,C761434,2.16,20624,G11,t196,0.0
3756,C761434,2.16,20624,G12,t196,0.0
3756,C761434,2.16,20625,G01,t196,0.0
3756,C761434,2.16,20625,G02,t196,0.0
3756,C761434,2.16,20625,G03,t196,0.0359999984502792
3756,C761434,2.16,20625,G04,t196,0.0
3756,C761434,2.16,20625,G05,t196,0.0
3756,C761434,2.16,20625,G06,t196,0.0
3756,C761434,2.16,20625,G07,t196,0.707000017166138
3756,C761434,2.16,20625,G08,t196,0.0
3756,C761434,2.16,20625,G09,t196,0.0
3756,C761434,2.16,20625,G10,t196,0.61599999666214
3756,C761434,2.16,20625,G11,t196,6.0870001316070494
3756,C761434,2.16,20625,G12,t196,
3756,C761434,6.8,20544,F01,t196,0.0
3756,C761434,6.8,20544,F02,t196,0.610000014305115
3756,C761434,6.8,20544,F03,t196,0.0
3756,C761434,6.8,20544,F04,t196,0.0
3756,C761434,6.8,20544,F05,t196,0.0
3756,C761434,6.8,20544,F06,t196,0.0
3756,C761434,6.8,20544,F07,t196,0.0
3756,C761434,6.8,20544,F08,t196,
3756,C761434,6.8,20544,F09,t196,0.0
3756,C761434,6.8,20544,F10,t196,0.0
3756,C761434,6.8,20544,F11,t196,0.0
3756,C761434,6.8,20544,F12,t196,0.0
3756,C761434,6.8,20624,F01,t196,0.0
3756,C761434,6.8,20624,F02,t196,0.0
3756,C761434,6.8,20624,F03,t196,0.0
3756,C761434,6.8,20624,F04,t196,1.9069999456405602
3756,C761434,6.8,20624,F05,t196,5.388000011444089
3756,C761434,6.8,20624,F06,t196,0.0
3756,C761434,6.8,20624,F07,t196,0.0
3756,C761434,6.8,20624,F08,t196,0.0
3756,C761434,6.8,20624,F09,t196,0.0
3756,C761434,6.8,20624,F10,t196,0.0
3756,C761434,6.8,20624,F11,t196,0.0920000001788139
3756,C761434,6.8,20624,F12,t196,0.0
3756,C761434,6.8,20625,F01,t196,0.0
3756,C761434,6.8,20625,F02,t196,0.0
3756,C761434,6.8,20625,F03,t196,1.06700003147125
3756,C761434,6.8,20625,F04,t196,
3756,C761434,6.8,20625,F05,t196,
3756,C761434,6.8,20625,F06,t196,
3756,C761434,6.8,20625,F07,t196,0.0
3756,C761434,6.8,20625,F08,t196,
3756,C761434,6.8,20625,F09,t196,6.128000020980839
3756,C761434,6.8,20625,F10,t196,
3756,C761434,6.8,20625,F11,t196,0.0
3756,C761434,6.8,20625,F12,t196,0.0
3756,C761434,14.7,20544,E01,t196,0.0
3756,C761434,14.7,20544,E02,t196,0.0
3756,C761434,14.7,20544,E03,t196,0.0
3756,C761434,14.7,20544,E04,t196,
3756,C761434,14.7,20544,E05,t196,0.50900000333786
3756,C761434,14.7,20544,E06,t196,0.0
3756,C761434,14.7,20544,E07,t196,0.0
3756,C761434,14.7,20544,E08,t196,1.7270000576972901
3756,C761434,14.7,20544,E09,t196,0.0
3756,C761434,14.7,20544,E10,t196,0.0
3756,C761434,14.7,20544,E11,t196,0.0
3756,C761434,14.7,20544,E12,t196,0.0
3756,C761434,14.7,20624,E01,t196,0.0
3756,C761434,14.7,20624,E02,t196,0.0
3756,C761434,14.7,20624,E03,t196,
3756,C761434,14.7,20624,E04,t196,0.0
3756,C761434,14.7,20624,E05,t196,0.0
3756,C761434,14.7,20624,E06,t196,0.0
3756,C761434,14.7,20624,E07,t196,
3756,C761434,14.7,20624,E08,t196,
3756,C761434,14.7,20624,E09,t196,0.0
3756,C761434,14.7,20624,E10,t196,
3756,C761434,14.7,20624,E11,t196,
3756,C761434,14.7,20624,E12,t196,0.767000019550323
3756,C761434,14.7,20625,E01,t196,0.0
3756,C761434,14.7,20625,E02,t196,0.0
3756,C761434,14.7,20625,E03,t196,0.0
3756,C761434,14.7,20625,E04,t196,
3756,C761434,14.7,20625,E05,t196,0.0
3756,C761434,14.7,20625,E06,t196,1.85899996757507
3756,C761434,14.7,20625,E07,t196,0.0
3756,C761434,14.7,20625,E08,t196,0.0
3756,C761434,14.7,20625,E09,t196,0.0
3756,C761434,14.7,20625,E10,t196,
3756,C761434,14.7,20625,E11,t196,0.0
3756,C761434,14.7,20625,E12,t196,0.0
3756,C761434,31.6,20544,D01,t196,0.0
3756,C761434,31.6,20544,D02,t196,0.0
3756,C761434,31.6,20544,D03,t196,0.202999994158745
3756,C761434,31.6,20544,D04,t196,0.0
3756,C761434,31.6,20544,D05,t196,
3756,C761434,31.6,20544,D06,t196,0.0
3756,C761434,31.6,20544,D07,t196,0.0
3756,C761434,31.6,20544,D08,t196,0.0
3756,C761434,31.6,20544,D09,t196,0.0
3756,C761434,31.6,20544,D10,t196,0.0
3756,C761434,31.6,20544,D11,t196,0.0
3756,C761434,31.6,20544,D12,t196,
3756,C761434,31.6,20624,D01,t196,0.0
3756,C761434,31.6,20624,D02,t196,0.0
