"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
2696,"7.11111111111111e-05","0.014016499528561073","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"8.533333333333334e-05","0.014103027159004881","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"9.955555555555556e-05","0.014176596136964809","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.00011377777777777778","0.014240630360190002","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.000128","0.014297349273422322","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0001848888888888889","0.014475866017524165","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0002417777777777778","0.014607482996116248","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0002986666666666667","0.014711986513535839","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.00035555555555555557","0.014798768115117636","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.00041244444444444445","0.014873039212545808","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.00046933333333333343","0.01493799731302948","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0005262222222222223","0.014995747708071641","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0005831111111111112","0.015047751210353205","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.00064","0.015095063448750204","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0009244444444444445","0.015283392984152398","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0012088888888888891","0.01542224230677981","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0014933333333333335","0.01553248681091451","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0017777777777777779","0.015624034839273255","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0020622222222222222","0.015702384516899027","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.002346666666666667","0.0157709092361","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0026311111111111114","0.01583183007691408","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0029155555555555558","0.01588668818459008","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0032","0.015936597232138444","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.004622222222222222","0.016135260888820478","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.006044444444444444","0.01628172651317001","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.007466666666666667","0.016398016618245848","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.008888888888888889","0.016494583864317274","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.010311111111111111","0.016577228350802876","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.011733333333333333","0.016649508713539735","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.013155555555555556","0.01671376797997336","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.014577777777777778","0.016771631899674243","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.016","0.016824275275567915","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.02311111111111111","0.017033820014062978","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.030222222222222223","0.017188304742386522","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.037333333333333336","0.017310959993542874","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.044444444444444446","0.017412811625904984","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.051555555555555556","0.017499977727875562","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.05866666666666667","0.017576211998969388","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.06577777777777778","0.01764398587654719","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.07288888888888889","0.01770501419671666","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.08","0.017760536130041457","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.11555555555555555","0.017981535563386046","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.1511111111111111","0.018144461790005013","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.18666666666666665","0.018273817253214704","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.2222222222222222","0.018381231305552085","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.2577777777777778","0.018473156823048002","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.29333333333333333","0.018553552869366784","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.3288888888888889","0.018625026070134314","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.36444444444444446","0.01868938504911751","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.4","0.01874793674026989","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.5777777777777778","0.018980992168176326","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.7555555555555555","0.01915280263537969","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.9333333333333333","0.019289209493661683","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"1.1111111111111112","0.01940247735720551","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"1.288888888888889","0.019499411503213323","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"1.4666666666666668","0.01958418715914803","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"1.6444444444444444","0.019659553245460586","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"1.8222222222222224","0.01972741710215912","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"2.0","0.019789156986529922","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"2.888888888888889","0.020034898437914103","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"3.7777777777777777","0.02021605699734269","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"4.666666666666666","0.020359883150924445","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"5.555555555555555","0.020479310069899996","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"6.444444444444445","0.020581513892261576","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"7.333333333333333","0.020670897327134594","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"8.222222222222221","0.02075035903704826","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"9.11111111111111","0.020821910242924804","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"10.0","0.020887004255734736","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"14.444444444444445","0.021146091535108165","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"18.88888888888889","0.02133708391125323","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"23.333333333333336","0.02148871457896972","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"27.77777777777778","0.021614620146774146","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"32.22222222222222","0.021722366950507534","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"36.66666666666667","0.021816597036180153","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"41.111111111111114","0.021900366608894193","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"45.55555555555556","0.02197579617992233","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"50.0","0.022044418020924147","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"11155.555555555555","0.02641096091675597","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"22261.11111111111","0.027026261099450655","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"33366.666666666664","0.02739314278774626","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"44472.22222222222","0.027656525651781946","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"55577.777777777774","0.027862575681371373","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"66683.33333333333","0.028032068973159668","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"77788.88888888888","0.028176173077089594","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"88894.44444444444","0.028301594883209748","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"100000.0","0.028412682623958057","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"0.0","0.010301090575997578","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"1.4222222222222222e-05","0.016748434322959745","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"2.8444444444444444e-05","0.017346803142310248","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"4.266666666666667e-05","0.017706516501208795","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"5.688888888888889e-05","0.017966171931153106","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"7.11111111111111e-05","0.018170148676191475","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"8.533333333333334e-05","0.018338496590872676","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"9.955555555555556e-05","0.018482026793014177","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.00011377777777777778","0.018607249308294393","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.000128","0.018718394398272633","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0001848888888888889","0.01906960411730549","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0002417777777777778","0.01932989063582794","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0002986666666666667","0.019537366461607687","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.00035555555555555557","0.01971019990214403","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.00041244444444444445","0.019858506464596023","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.00046933333333333343","0.019988509707571225","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0005262222222222223","0.020104316925087077","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0005831111111111112","0.020208783887735005","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.00064","0.020303977996519146","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0009244444444444445","0.020684326495837208","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0012088888888888891","0.020966193292270913","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0014933333333333335","0.021190861800726123","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0017777777777777779","0.02137801110259156","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0020622222222222222","0.021538597501681876","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.002346666666666667","0.02167936167655385","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0026311111111111114","0.021804752097575337","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0029155555555555558","0.02191786169067386","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.0032","0.02202092950258154","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.004622222222222222","0.02243272050792759","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.006044444444444444","0.02273787111148277","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.007466666666666667","0.022981087883116195","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.008888888888888889","0.023183680719565558","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.010311111111111111","0.023357513466446704","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.011733333333333333","0.023509884941279723","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.013155555555555556","0.02364561183568857","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.014577777777777778","0.02376804301922218","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.016","0.023879602775673078","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.02311111111111111","0.024325302177292247","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.030222222222222223","0.024655559567277555","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.037333333333333336","0.024918774951249","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.044444444444444446","0.025138017639202915","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.051555555555555556","0.025326130510209408","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.05866666666666667","0.025491014451159574","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.06577777777777778","0.025637883336211708","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.07288888888888889","0.025770362096196278","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.08","0.025891074803706095","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.11555555555555555","0.02637331853565593","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.1511111111111111","0.026730630857428175","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.18666666666666665","0.02701539445275114","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.2222222222222222","0.027252575635111898","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.2577777777777778","0.02745607279490862","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.29333333333333333","0.027634435876177674","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.3288888888888889","0.027793306908745513","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.36444444444444446","0.027936608397628217","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.4","0.028067179763716407","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.5777777777777778","0.028588781401170122","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.7555555555555555","0.028975227454801696","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"0.9333333333333333","0.02928319239931163","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"1.1111111111111112","0.029539686559702353","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"1.288888888888889","0.029759745535270107","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"1.4666666666666668","0.02995261851424611","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"1.6444444444444444","0.030124408759787474","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"1.8222222222222224","0.030279359323081585","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"2.0","0.030420541586401655","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"2.888888888888889","0.03098449950034655","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"3.7777777777777777","0.031402293880832856","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"4.666666666666666","0.031735220850043655","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"5.555555555555555","0.03201249157756788","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"6.444444444444445","0.03225036601169908","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"7.333333333333333","0.032458846106294924","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"8.222222222222221","0.03264453162807497","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"9.11111111111111","0.03281201066599517","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"10.0","0.03296460427376234","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"14.444444444444445","0.03357410815336268","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"18.88888888888889","0.034025605899491336","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"23.333333333333336","0.0343853667000975","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"27.77777777777778","0.03468496960721702","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"32.22222222222222","0.034941991707725994","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"36.66666666666667","0.03516724470197747","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"41.111111111111114","0.03536786240430251","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"45.55555555555556","0.03554880400834425","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"50.0","0.03571365908608739","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"11155.555555555555","0.046657211488373554","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"22261.11111111111","0.04826697258541296","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"33366.666666666664","0.049234288851716816","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2696,"44472.22222222222","0.04993211467670451","Skin","http://purl.obolibrary.org/obo/ZP_0100440"
