"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
3325,1178,"C189231","TherRem_F2 leachate_Post-SEE leachate","192-97-2","468.139158832575","","",""
3053,1178,"C189231","TherRem_F2 leachate_Post-SEE leachate","192-97-2","468.139158832575","","",""
3325,1965,"C189231","TherRem_F2 leachate_Post-SEE leachate","193-39-5","317.519848880719","","",""
3053,1965,"C189231","TherRem_F2 leachate_Post-SEE leachate","193-39-5","317.519848880719","","",""
3325,1175,"C189231","TherRem_F2 leachate_Post-SEE leachate","205-99-2","2270.32768433235","","",""
3053,1175,"C189231","TherRem_F2 leachate_Post-SEE leachate","205-99-2","2270.32768433235","","",""
3325,1854,"C189231","TherRem_F2 leachate_Post-SEE leachate","206-44-0","135206.866545368","","",""
3053,1854,"C189231","TherRem_F2 leachate_Post-SEE leachate","206-44-0","135206.866545368","","",""
3325,1182,"C189231","TherRem_F2 leachate_Post-SEE leachate","207-08-9","360.018785966804","","",""
3053,1182,"C189231","TherRem_F2 leachate_Post-SEE leachate","207-08-9","360.018785966804","","",""
3325,949,"C189231","TherRem_F2 leachate_Post-SEE leachate","208-96-8","5353.93834266341","","",""
3053,949,"C189231","TherRem_F2 leachate_Post-SEE leachate","208-96-8","5353.93834266341","","",""
3325,67,"C189231","TherRem_F2 leachate_Post-SEE leachate","42397-64-8","1107.16852010265","","",""
3053,67,"C189231","TherRem_F2 leachate_Post-SEE leachate","42397-64-8","1107.16852010265","","",""
3325,2774,"C189231","TherRem_F2 leachate_Post-SEE leachate","483-65-8","500.580348379718","","",""
3053,2774,"C189231","TherRem_F2 leachate_Post-SEE leachate","483-65-8","500.580348379718","","",""
3325,1174,"C189231","TherRem_F2 leachate_Post-SEE leachate","50-32-8","384.417952091821","","",""
3053,1174,"C189231","TherRem_F2 leachate_Post-SEE leachate","50-32-8","384.417952091821","","",""
3325,54,"C189231","TherRem_F2 leachate_Post-SEE leachate","524-42-5","22972.4449277928","","",""
3053,54,"C189231","TherRem_F2 leachate_Post-SEE leachate","524-42-5","22972.4449277928","","",""
3325,1161,"C189231","TherRem_F2 leachate_Post-SEE leachate","56-55-3","10341.1828606972","","",""
3053,1161,"C189231","TherRem_F2 leachate_Post-SEE leachate","56-55-3","10341.1828606972","","",""
3325,1162,"C189231","TherRem_F2 leachate_Post-SEE leachate","56-55-3","10341.1828606972","","",""
3053,1162,"C189231","TherRem_F2 leachate_Post-SEE leachate","56-55-3","10341.1828606972","","",""
3325,1171,"C189231","TherRem_F2 leachate_Post-SEE leachate","56-55-3","10341.1828606972","","",""
3053,1171,"C189231","TherRem_F2 leachate_Post-SEE leachate","56-55-3","10341.1828606972","","",""
3325,58,"C189231","TherRem_F2 leachate_Post-SEE leachate","635-12-1","25161.6110193261","","",""
3053,58,"C189231","TherRem_F2 leachate_Post-SEE leachate","635-12-1","25161.6110193261","","",""
3325,57,"C189231","TherRem_F2 leachate_Post-SEE leachate","75321-20-9","1020.1368691189","","",""
3053,57,"C189231","TherRem_F2 leachate_Post-SEE leachate","75321-20-9","1020.1368691189","","",""
3325,947,"C189231","TherRem_F2 leachate_Post-SEE leachate","83-32-9","19391.6815811999","","",""
3053,947,"C189231","TherRem_F2 leachate_Post-SEE leachate","83-32-9","19391.6815811999","","",""
3325,2635,"C189231","TherRem_F2 leachate_Post-SEE leachate","85-01-8","200966.14562878","","",""
3053,2635,"C189231","TherRem_F2 leachate_Post-SEE leachate","85-01-8","200966.14562878","","",""
3325,1855,"C189231","TherRem_F2 leachate_Post-SEE leachate","86-73-7","57290.0862094897","","",""
3053,1855,"C189231","TherRem_F2 leachate_Post-SEE leachate","86-73-7","57290.0862094897","","",""
3325,2323,"C189231","TherRem_F2 leachate_Post-SEE leachate","91-20-3","13058.7326602899","","",""
3053,2323,"C189231","TherRem_F2 leachate_Post-SEE leachate","91-20-3","13058.7326602899","","",""
3326,56,"C20559","TherRem_F3 Effluent","132-86-5","5425.69862397922","","",""
3054,56,"C20559","TherRem_F3 Effluent","132-86-5","5425.69862397922","","",""
3326,65,"C20559","TherRem_F3 Effluent","575-44-0","1745.20515445896","","",""
3054,65,"C20559","TherRem_F3 Effluent","575-44-0","1745.20515445896","","",""
3326,63,"C20559","TherRem_F3 Effluent","83-56-7","1541.08708138751","","",""
3054,63,"C20559","TherRem_F3 Effluent","83-56-7","1541.08708138751","","",""
1037,1031,"C22472","SealCoat_AS C","120-12-7","3.793153943692","","",""
3055,1031,"C22472","SealCoat_AS C","120-12-7","3.793153943692","","",""
1037,2739,"C22472","SealCoat_AS C","129-00-0","2.55153864409461","","",""
3055,2739,"C22472","SealCoat_AS C","129-00-0","2.55153864409461","","",""
1037,1178,"C22472","SealCoat_AS C","192-97-2","2.95415669240159","","",""
3055,1178,"C22472","SealCoat_AS C","192-97-2","2.95415669240159","","",""
1037,1175,"C22472","SealCoat_AS C","205-99-2","0.582800932164429","","",""
3055,1175,"C22472","SealCoat_AS C","205-99-2","0.582800932164429","","",""
1037,1854,"C22472","SealCoat_AS C","206-44-0","9.39700181947631","","",""
3055,1854,"C22472","SealCoat_AS C","206-44-0","9.39700181947631","","",""
1037,1182,"C22472","SealCoat_AS C","207-08-9","0.0239354222482918","","",""
3055,1182,"C22472","SealCoat_AS C","207-08-9","0.0239354222482918","","",""
1037,771,"C22472","SealCoat_AS C","486-25-9","0.385800694760441","","",""
3055,771,"C22472","SealCoat_AS C","486-25-9","0.385800694760441","","",""
1037,1174,"C22472","SealCoat_AS C","50-32-8","0.346876535772603","","",""
3055,1174,"C22472","SealCoat_AS C","50-32-8","0.346876535772603","","",""
1037,746,"C22472","SealCoat_AS C","84-65-1","0.259254332039805","","",""
3055,746,"C22472","SealCoat_AS C","84-65-1","0.259254332039805","","",""
1037,2635,"C22472","SealCoat_AS C","85-01-8","4.46731263395312","","",""
3055,2635,"C22472","SealCoat_AS C","85-01-8","4.46731263395312","","",""
1037,2323,"C22472","SealCoat_AS C","91-20-3","0.360869599138671","","",""
3055,2323,"C22472","SealCoat_AS C","91-20-3","0.360869599138671","","",""
2509,2739,"C26650","PAH_Mix","129-00-0","48915.2361363816","","",""
3056,2739,"C26650","PAH_Mix","129-00-0","48915.2361363816","","",""
2509,1179,"C26650","PAH_Mix","191-24-2","25797.9358611555","","",""
3056,1179,"C26650","PAH_Mix","191-24-2","25797.9358611555","","",""
2509,1965,"C26650","PAH_Mix","193-39-5","26020.5617757963","","",""
3056,1965,"C26650","PAH_Mix","193-39-5","26020.5617757963","","",""
2509,1175,"C26650","PAH_Mix","205-99-2","31179.6318901695","","",""
3056,1175,"C26650","PAH_Mix","205-99-2","31179.6318901695","","",""
2509,1854,"C26650","PAH_Mix","206-44-0","48915.2361363816","","",""
3056,1854,"C26650","PAH_Mix","206-44-0","48915.2361363816","","",""
2509,1182,"C26650","PAH_Mix","207-08-9","31195.3264953471","","",""
3056,1182,"C26650","PAH_Mix","207-08-9","31195.3264953471","","",""
2509,949,"C26650","PAH_Mix","208-96-8","85824.200373203","","",""
3056,949,"C26650","PAH_Mix","208-96-8","85824.200373203","","",""
2509,1371,"C26650","PAH_Mix","218-01-9","38028.9889353202","","",""
3056,1371,"C26650","PAH_Mix","218-01-9","38028.9889353202","","",""
2509,1174,"C26650","PAH_Mix","50-32-8","31399.5148940218","","",""
3056,1174,"C26650","PAH_Mix","50-32-8","31399.5148940218","","",""
2509,1611,"C26650","PAH_Mix","53-70-3","25709.5281547957","","",""
3056,1611,"C26650","PAH_Mix","53-70-3","25709.5281547957","","",""
2509,1161,"C26650","PAH_Mix","56-55-3","37952.2457883256","","",""
3056,1161,"C26650","PAH_Mix","56-55-3","37952.2457883256","","",""
2509,1162,"C26650","PAH_Mix","56-55-3","37952.2457883256","","",""
3056,1162,"C26650","PAH_Mix","56-55-3","37952.2457883256","","",""
2509,1171,"C26650","PAH_Mix","56-55-3","37952.2457883256","","",""
3056,1171,"C26650","PAH_Mix","56-55-3","37952.2457883256","","",""
2509,947,"C26650","PAH_Mix","83-32-9","84183.4617280108","","",""
3056,947,"C26650","PAH_Mix","83-32-9","84183.4617280108","","",""
2509,2635,"C26650","PAH_Mix","85-01-8","62768.607560847","","",""
3056,2635,"C26650","PAH_Mix","85-01-8","62768.607560847","","",""
2509,1855,"C26650","PAH_Mix","86-73-7","71045.5231827124","","",""
3056,1855,"C26650","PAH_Mix","86-73-7","71045.5231827124","","",""
2509,2323,"C26650","PAH_Mix","91-20-3","119851.920046187","","",""
3056,2323,"C26650","PAH_Mix","91-20-3","119851.920046187","","",""
3330,56,"C302146","TherRem_F3 Leachate_Post-SEE leachate","132-86-5","12954.4489673601","","",""
3057,56,"C302146","TherRem_F3 Leachate_Post-SEE leachate","132-86-5","12954.4489673601","","",""
3330,65,"C302146","TherRem_F3 Leachate_Post-SEE leachate","575-44-0","3524.19274280149","","",""
3057,65,"C302146","TherRem_F3 Leachate_Post-SEE leachate","575-44-0","3524.19274280149","","",""
3330,63,"C302146","TherRem_F3 Leachate_Post-SEE leachate","83-56-7","2197.74367554879","","",""
3057,63,"C302146","TherRem_F3 Leachate_Post-SEE leachate","83-56-7","2197.74367554879","","",""
1515,1031,"C31199","SealCoat_CT-1 B","120-12-7","5553.30071703491","","",""
3058,1031,"C31199","SealCoat_CT-1 B","120-12-7","5553.30071703491","","",""
1515,2739,"C31199","SealCoat_CT-1 B","129-00-0","9534.84692666719","","",""
3058,2739,"C31199","SealCoat_CT-1 B","129-00-0","9534.84692666719","","",""
1515,1619,"C31199","SealCoat_CT-1 B","132-64-9","923.903802134427","","",""
3058,1619,"C31199","SealCoat_CT-1 B","132-64-9","923.903802134427","","",""
1515,1620,"C31199","SealCoat_CT-1 B","132-65-0","713.600347335287","","",""
3058,1620,"C31199","SealCoat_CT-1 B","132-65-0","713.600347335287","","",""
1515,447,"C31199","SealCoat_CT-1 B","1576-67-6","74.6325525478942","","",""
3058,447,"C31199","SealCoat_CT-1 B","1576-67-6","74.6325525478942","","",""
1515,694,"C31199","SealCoat_CT-1 B","1705-85-7","68.0324858349049","","",""
3058,694,"C31199","SealCoat_CT-1 B","1705-85-7","68.0324858349049","","",""
1515,1613,"C31199","SealCoat_CT-1 B","189-55-9","90.8617086012117","","",""
3058,1613,"C31199","SealCoat_CT-1 B","189-55-9","90.8617086012117","","",""
1515,1612,"C31199","SealCoat_CT-1 B","189-64-0","189.295116014499","","",""
3058,1612,"C31199","SealCoat_CT-1 B","189-64-0","189.295116014499","","",""
1515,1449,"C31199","SealCoat_CT-1 B","191-07-1","92.0854974031162","","",""
3058,1449,"C31199","SealCoat_CT-1 B","191-07-1","92.0854974031162","","",""
1515,1179,"C31199","SealCoat_CT-1 B","191-24-2","19.4305162518365","","",""
3058,1179,"C31199","SealCoat_CT-1 B","191-24-2","19.4305162518365","","",""
1515,1614,"C31199","SealCoat_CT-1 B","191-30-0","11.3577135751515","","",""
3058,1614,"C31199","SealCoat_CT-1 B","191-30-0","11.3577135751515","","",""
1515,1616,"C31199","SealCoat_CT-1 B","191-30-0","11.3577135751515","","",""
3058,1616,"C31199","SealCoat_CT-1 B","191-30-0","11.3577135751515","","",""
1515,1178,"C31199","SealCoat_CT-1 B","192-97-2","1695.89720826265","","",""
3058,1178,"C31199","SealCoat_CT-1 B","192-97-2","1695.89720826265","","",""
1515,2326,"C31199","SealCoat_CT-1 B","193-09-9","49.9738735878509","","",""
3058,2326,"C31199","SealCoat_CT-1 B","193-09-9","49.9738735878509","","",""
1515,1965,"C31199","SealCoat_CT-1 B","193-39-5","1321.54463012687","","",""
3058,1965,"C31199","SealCoat_CT-1 B","193-39-5","1321.54463012687","","",""
1515,1618,"C31199","SealCoat_CT-1 B","203-18-9","280.15682461571","","",""
3058,1618,"C31199","SealCoat_CT-1 B","203-18-9","280.15682461571","","",""
1515,1175,"C31199","SealCoat_CT-1 B","205-99-2","2980.49271548376","","",""
3058,1175,"C31199","SealCoat_CT-1 B","205-99-2","2980.49271548376","","",""
1515,1854,"C31199","SealCoat_CT-1 B","206-44-0","11475.7535005142","","",""
3058,1854,"C31199","SealCoat_CT-1 B","206-44-0","11475.7535005142","","",""
1515,1182,"C31199","SealCoat_CT-1 B","207-08-9","1196.05970291222","","",""
3058,1182,"C31199","SealCoat_CT-1 B","207-08-9","1196.05970291222","","",""
1515,2328,"C31199","SealCoat_CT-1 B","207-18-1","189.295116014499","","",""
3058,2328,"C31199","SealCoat_CT-1 B","207-18-1","189.295116014499","","",""
1515,949,"C31199","SealCoat_CT-1 B","208-96-8","10.8314278956083","","",""
3058,949,"C31199","SealCoat_CT-1 B","208-96-8","10.8314278956083","","",""
1515,1163,"C31199","SealCoat_CT-1 B","2498-66-0","0.918455450758104","","",""
3058,1163,"C31199","SealCoat_CT-1 B","2498-66-0","0.918455450758104","","",""
1515,67,"C31199","SealCoat_CT-1 B","42397-64-8","2.240499572284","","",""
3058,67,"C31199","SealCoat_CT-1 B","42397-64-8","2.240499572284","","",""
1515,70,"C31199","SealCoat_CT-1 B","42397-65-9","3.28148502994012","","",""
3058,70,"C31199","SealCoat_CT-1 B","42397-65-9","3.28148502994012","","",""
1515,2774,"C31199","SealCoat_CT-1 B","483-65-8","12.2038729719811","","",""
3058,2774,"C31199","SealCoat_CT-1 B","483-65-8","12.2038729719811","","",""
1515,771,"C31199","SealCoat_CT-1 B","486-25-9","0.193488008168429","","",""
3058,771,"C31199","SealCoat_CT-1 B","486-25-9","0.193488008168429","","",""
1515,1174,"C31199","SealCoat_CT-1 B","50-32-8","3211.67504240714","","",""
3058,1174,"C31199","SealCoat_CT-1 B","50-32-8","3211.67504240714","","",""
1515,1161,"C31199","SealCoat_CT-1 B","56-55-3","3174.22271281768","","",""
3058,1161,"C31199","SealCoat_CT-1 B","56-55-3","3174.22271281768","","",""
1515,1162,"C31199","SealCoat_CT-1 B","56-55-3","3174.22271281768","","",""
3058,1162,"C31199","SealCoat_CT-1 B","56-55-3","3174.22271281768","","",""
1515,1171,"C31199","SealCoat_CT-1 B","56-55-3","3174.22271281768","","",""
3058,1171,"C31199","SealCoat_CT-1 B","56-55-3","3174.22271281768","","",""
1515,404,"C31199","SealCoat_CT-1 B","613-12-7","395.833268317548","","",""
3058,404,"C31199","SealCoat_CT-1 B","613-12-7","395.833268317548","","",""
1515,71,"C31199","SealCoat_CT-1 B","82-05-3","0.076233139065255","","",""
3058,71,"C31199","SealCoat_CT-1 B","82-05-3","0.076233139065255","","",""
1515,1166,"C31199","SealCoat_CT-1 B","82-05-3","0.076233139065255","","",""
3058,1166,"C31199","SealCoat_CT-1 B","82-05-3","0.076233139065255","","",""
1515,947,"C31199","SealCoat_CT-1 B","83-32-9","398.341892978497","","",""
3058,947,"C31199","SealCoat_CT-1 B","83-32-9","398.341892978497","","",""
1515,1615,"C31199","SealCoat_CT-1 B","84030-79-5","151.436291240046","","",""
3058,1615,"C31199","SealCoat_CT-1 B","84030-79-5","151.436291240046","","",""
1515,746,"C31199","SealCoat_CT-1 B","84-65-1","3.54412725246859","","",""
3058,746,"C31199","SealCoat_CT-1 B","84-65-1","3.54412725246859","","",""
1515,2635,"C31199","SealCoat_CT-1 B","85-01-8","18040.0484755995","","",""
3058,2635,"C31199","SealCoat_CT-1 B","85-01-8","18040.0484755995","","",""
1515,1855,"C31199","SealCoat_CT-1 B","86-73-7","1550.66988322916","","",""
3058,1855,"C31199","SealCoat_CT-1 B","86-73-7","1550.66988322916","","",""
1515,250,"C31199","SealCoat_CT-1 B","90-12-0","26.8249168430602","","",""
3058,250,"C31199","SealCoat_CT-1 B","90-12-0","26.8249168430602","","",""
1515,2323,"C31199","SealCoat_CT-1 B","91-20-3","6.18532619720068","","",""
3058,2323,"C31199","SealCoat_CT-1 B","91-20-3","6.18532619720068","","",""
1515,409,"C31199","SealCoat_CT-1 B","91-57-6","27.0019198177228","","",""
3058,409,"C31199","SealCoat_CT-1 B","91-57-6","27.0019198177228","","",""
1515,3272,"C31199","SealCoat_CT-1 B","92-83-1","207.30756988728","","",""
3058,3272,"C31199","SealCoat_CT-1 B","92-83-1","207.30756988728","","",""
2918,2739,"C34463","Supermix_3","129-00-0","12100.4568467685","","",""
3059,2739,"C34463","Supermix_3","129-00-0","12100.4568467685","","",""
2918,2774,"C34463","Supermix_3","483-65-8","5353.62845755349","","",""
3059,2774,"C34463","Supermix_3","483-65-8","5353.62845755349","","",""
2918,1161,"C34463","Supermix_3","56-55-3","1822.78115062157","","",""
3059,1161,"C34463","Supermix_3","56-55-3","1822.78115062157","","",""
2918,1162,"C34463","Supermix_3","56-55-3","1822.78115062157","","",""
3059,1162,"C34463","Supermix_3","56-55-3","1822.78115062157","","",""
2918,1171,"C34463","Supermix_3","56-55-3","1822.78115062157","","",""
3059,1171,"C34463","Supermix_3","56-55-3","1822.78115062157","","",""
1038,1031,"C39886","SealCoat_AS D","120-12-7","2.36015575030578","","",""
3060,1031,"C39886","SealCoat_AS D","120-12-7","2.36015575030578","","",""
1038,2739,"C39886","SealCoat_AS D","129-00-0","1.42637548453445","","",""
3060,2739,"C39886","SealCoat_AS D","129-00-0","1.42637548453445","","",""
1038,1854,"C39886","SealCoat_AS D","206-44-0","0.727296099992089","","",""
3060,1854,"C39886","SealCoat_AS D","206-44-0","0.727296099992089","","",""
1038,771,"C39886","SealCoat_AS D","486-25-9","1.38312264852447","","",""
3060,771,"C39886","SealCoat_AS D","486-25-9","1.38312264852447","","",""
1038,746,"C39886","SealCoat_AS D","84-65-1","0.908724593691167","","",""
3060,746,"C39886","SealCoat_AS D","84-65-1","0.908724593691167","","",""
1038,2635,"C39886","SealCoat_AS D","85-01-8","11.6192757835205","","",""
3060,2635,"C39886","SealCoat_AS D","85-01-8","11.6192757835205","","",""
1038,1316,"C39886","SealCoat_AS D","86-74-8","0.603895676719833","","",""
3060,1316,"C39886","SealCoat_AS D","86-74-8","0.603895676719833","","",""
3322,628,"C415033","TherRem_F2 Effluent","1090-13-7","6903.97094580991","","",""
3061,628,"C415033","TherRem_F2 Effluent","1090-13-7","6903.97094580991","","",""
3322,297,"C415033","TherRem_F2 Effluent","109041-38-5","1352.91157702826","","",""
3061,297,"C415033","TherRem_F2 Effluent","109041-38-5","1352.91157702826","","",""
3322,1177,"C415033","TherRem_F2 Effluent","109699-80-1","163073.223992938","","",""
3061,1177,"C415033","TherRem_F2 Effluent","109699-80-1","163073.223992938","","",""
3322,1031,"C415033","TherRem_F2 Effluent","120-12-7","8145.13504718516","","",""
3061,1031,"C415033","TherRem_F2 Effluent","120-12-7","8145.13504718516","","",""
3322,2739,"C415033","TherRem_F2 Effluent","129-00-0","3943.8582786172","","",""
3061,2739,"C415033","TherRem_F2 Effluent","129-00-0","3943.8582786172","","",""
3322,61,"C415033","TherRem_F2 Effluent","130-15-4","55225.3471256228","","",""
3061,61,"C415033","TherRem_F2 Effluent","130-15-4","55225.3471256228","","",""
3322,515,"C415033","TherRem_F2 Effluent","17024-19-0","110.638307403542","","",""
3061,515,"C415033","TherRem_F2 Effluent","17024-19-0","110.638307403542","","",""
3322,1613,"C415033","TherRem_F2 Effluent","189-55-9","582.857105061248","","",""
3061,1613,"C415033","TherRem_F2 Effluent","189-55-9","582.857105061248","","",""
3322,1449,"C415033","TherRem_F2 Effluent","191-07-1","26.0659208949261","","",""
3061,1449,"C415033","TherRem_F2 Effluent","191-07-1","26.0659208949261","","",""
3322,1179,"C415033","TherRem_F2 Effluent","191-24-2","109.826733927292","","",""
3061,1179,"C415033","TherRem_F2 Effluent","191-24-2","109.826733927292","","",""
3322,1614,"C415033","TherRem_F2 Effluent","191-30-0","3.47802074238696","","",""
3061,1614,"C415033","TherRem_F2 Effluent","191-30-0","3.47802074238696","","",""
3322,1616,"C415033","TherRem_F2 Effluent","191-30-0","3.47802074238696","","",""
3061,1616,"C415033","TherRem_F2 Effluent","191-30-0","3.47802074238696","","",""
3322,1178,"C415033","TherRem_F2 Effluent","192-97-2","190.533299513309","","",""
3061,1178,"C415033","TherRem_F2 Effluent","192-97-2","190.533299513309","","",""
3322,2326,"C415033","TherRem_F2 Effluent","193-09-9","16.2160687356139","","",""
3061,2326,"C415033","TherRem_F2 Effluent","193-09-9","16.2160687356139","","",""
3322,1965,"C415033","TherRem_F2 Effluent","193-39-5","235.062495928899","","",""
3061,1965,"C415033","TherRem_F2 Effluent","193-39-5","235.062495928899","","",""
3322,721,"C415033","TherRem_F2 Effluent","20268-51-3","35.7487440127922","","",""
3061,721,"C415033","TherRem_F2 Effluent","20268-51-3","35.7487440127922","","",""
3322,1618,"C415033","TherRem_F2 Effluent","203-18-9","159.350940550837","","",""
