"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
2695,2,0.0847457627118644,0.0480037296942277,0.0987721899622384,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,10,0.0714285714285714,0.0433025348496944,0.0983259091800631,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,1e+05,0,1.73472347597681e-18,0.0298153937083264,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0,0.032258064516129,0.0233666930163124,0.0779466314337253,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0.000128,0.0491803278688525,0.0323143452000901,0.0857309474033066,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0.00064,0.0338983050847458,0.0245523959930845,0.0815374024163618,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0.0032,0.032258064516129,0.0233666930163124,0.0779466314337253,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0.016,0.046875,0.030805983213707,0.0821215374009369,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0.08,0.0677966101694915,0.0411179911981872,0.0939586335179534,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0.4,0.0909090909090909,0.0514509358349106,0.104865854930708,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,2,0.135593220338983,0.0652514736136458,0.10980338772639,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,10,0.625,0.130946340914982,0.114897856735291,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,1e+05,0,1.73472347597681e-18,0.0298153937083264,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,0,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.000128,0.015625,0.0128614580766625,0.0677160160009427,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.00064,0.046875,0.030805983213707,0.0821215374009369,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.0032,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.08,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.4,0.0158730158730159,0.0130655216591466,0.0687122387213681,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,2,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,10,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,50,0.078125,0.0442938230914495,0.0920703735416291,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,1e+05,0.0234375,0.0154350836032445,0.0432062450514322,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0,0.03125,0.0226378616538281,0.0757229177095831,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.000128,0.0317460317460317,0.0229965041844513,0.0768187387200426,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.00064,0.0327868852459016,0.0237489948475392,0.0791080189490545,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.0032,0.03125,0.0226378616538281,0.0757229177095831,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.08,0.078125,0.0442938230914495,0.0920703735416291,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.4,0.112903225806452,0.0571245905124519,0.102294194719966,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,2,0.078125,0.0442938230914495,0.0920703735416291,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,10,0.125,0.0602775733666955,0.102745618211299,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,50,0.779661016949153,0.120988010625524,0.086797006771557,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,1e+05,0,1.73472347597681e-18,0.0298153937083264,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0,0.046875,0.030805983213707,0.0821215374009369,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0.000128,0.0317460317460317,0.0229965041844513,0.0768187387200426,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0.00064,0.0163934426229508,0.013493711823651,0.070795157823465,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0.0032,0,3.46944695195361e-18,0.0566240597928053,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0.08,0.046875,0.030805983213707,0.0821215374009369,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0.4,0.032258064516129,0.0233666930163124,0.0779466314337253,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,2,0.03125,0.0226378616538281,0.0757229177095831,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,10,0.078125,0.0442938230914495,0.0920703735416291,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,50,0.0847457627118644,0.0480037296942277,0.0987721899622384,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,1e+05,0.016,0.0116011998208061,0.0404625009304661,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0,0,3.46944695195361e-18,0.0566240597928053,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0.000128,0.0158730158730159,0.0130655216591466,0.0687122387213681,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0.00064,0,3.46944695195361e-18,0.0592438678981128,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0.0032,0,3.46944695195361e-18,0.0566240597928053,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0.08,0.015625,0.0128614580766625,0.0677160160009427,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0.4,0,3.46944695195361e-18,0.0583440721013725,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,2,0.015625,0.0128614580766625,0.0677160160009427,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,10,0.015625,0.0128614580766625,0.0677160160009427,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,50,0.0338983050847458,0.0245523959930845,0.0815374024163618,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,1e+05,0,1.73472347597681e-18,0.0298153937083264,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2695,0,0.03125,0.0226378616538281,0.0757229177095831,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.000128,0.046875,0.030805983213707,0.0821215374009369,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.00064,0.078125,0.0442938230914495,0.0920703735416291,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.0032,0.03125,0.0226378616538281,0.0757229177095831,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.08,0.078125,0.0442938230914495,0.0920703735416291,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,0.4,0.126984126984127,0.0612108784227596,0.10408621779857,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,2,0.078125,0.0442938230914495,0.0920703735416291,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,10,0.125,0.0602775733666955,0.102745618211299,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,50,0.796875,0.114011357310142,0.0803908218081634,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,1e+05,0.0234375,0.0154350836032445,0.0432062450514322,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,0,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2696,0.000128,0,0,0.107179198255071,"Any effect 24hr",NA
2696,0.00064,0,0,0.107179198255071,"Any effect 24hr",NA
2696,0.0032,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
2696,0.016,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
2696,0.08,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2696,0.4,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2696,2,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2696,10,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
2696,50,0.28125,0.125604195022572,0.172495094259166,"Any effect 24hr",NA
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 24hr",NA
2696,0,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2696,0.0032,0.15625,0.0876057971749429,0.161291495975304,"Any effect 5 days",NA
2696,0.016,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2696,0.08,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2696,0.4,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2696,2,0.25,0.11747599081491,0.171065589942445,"Any effect 5 days",NA
2696,10,0.59375,0.171149751246171,0.151053651573346,"Any effect 5 days",NA
2696,50,1,0.107179198255071,0,"Any effect 5 days",NA
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 5 days",NA
2696,0,0,6.93889390390723e-18,0.116969798499741,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0.0032,0.0689655172413793,0.0498442510719459,0.150680284261378,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0.08,0.0645161290322581,0.0466413455103435,0.142670238330723,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0.4,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,2,0.107142857142857,0.0700244903135571,0.164815658343864,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,10,0.08,0.0577795987151524,0.169661089503953,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,50,0.5,0.246218402366294,0.246218402366294,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2696,0,0,0,0.113513393173969,"Any except mort",NA
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Any except mort",NA
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
2696,0.0032,0.0689655172413793,0.0498442510719459,0.150680284261378,"Any except mort",NA
2696,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Any except mort",NA
2696,0.08,0.0645161290322581,0.0466413455103435,0.142670238330723,"Any except mort",NA
2696,0.4,0.032258064516129,0.0265408429907122,0.12968298713112,"Any except mort",NA
2696,2,0.133333333333333,0.0802367784927859,0.16347993348703,"Any except mort",NA
2696,10,0.433333333333333,0.159558477568668,0.174693596658531,"Any except mort",NA
2696,50,0.607142857142857,0.183052414176885,0.157200277441347,"Any except mort",NA
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any except mort",NA
2696,0,0,6.93889390390723e-18,0.116969798499741,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0.0032,0.0689655172413793,0.0498442510719459,0.150680284261378,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0.08,0.0645161290322581,0.0466413455103435,0.142670238330723,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0.4,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,2,0.107142857142857,0.0700244903135571,0.164815658343864,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,10,0.12,0.0783318284955964,0.179557939209273,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,50,0.666666666666667,0.276044577793867,0.19521324224212,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2696,0,0,6.93889390390723e-18,0.116969798499741,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0.0032,0.0689655172413793,0.0498442510719459,0.150680284261378,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0.08,0.0645161290322581,0.0466413455103435,0.142670238330723,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0.4,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,2,0.107142857142857,0.0700244903135571,0.164815658343864,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,10,0.2,0.111394153131974,0.191309503695403,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,50,0.916666666666667,0.270546577807783,0.0684682389284162,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2696,0,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0.000128,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0.00064,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0.0032,0,6.93889390390723e-18,0.116969798499741,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0.08,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0.4,0.032258064516129,0.0265408429907122,0.12968298713112,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,2,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,10,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,50,0.107142857142857,0.0700244903135571,0.164815658343864,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2696,0,0,6.93889390390723e-18,0.116969798499741,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0.0032,0.0689655172413793,0.0498442510719459,0.150680284261378,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0.08,0.0645161290322581,0.0466413455103435,0.142670238330723,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0.4,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,2,0.107142857142857,0.0700244903135571,0.164815658343864,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,10,0.24,0.125036863065986,0.194296833554291,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,50,1,0.242494006655241,0,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,0,0,6.93889390390723e-18,0.116969798499741,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,0.00064,0.0625,0.045189432968359,0.138971231441546,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
