"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"logistic","146742.04","262411.345",0,7500,0.027821846,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"logistic","32737.652","54195.592",0,7500,0.019219696,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"logistic","7887.865","8216.913",0,7500,0.00273224,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"logistic","32737.652","54195.592",0,7500,0.019219696,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"weibull","inf","inf",0,7500,0.047535108,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"logistic","11911.687","19938.824",0,7500,0.030729167,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","27784.517","39943.436",0,7500,0.011111111,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Moderate"
"logistic","32737.652","54195.592",0,7500,0.019219696,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"logistic","21669.398","41608.338",0,7500,0.044270833,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","7886.091","8213.634",0,7500,0.00273224,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"logistic","12607.17","19747.443",0,7500,0.010286738,3332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"logistic","7740.689","8066.989",0,7500,0.005464481,3332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"logistic","7740.689","8066.989",0,7500,0.005464481,3332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"logistic","23102.022","35311.027",0,7500,0.011021505,3332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","7890.749","8219.38",0,7500,0.002688172,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
NA,NA,NA,NA,NA,NA,127,"10AUG09-01-003","Aug  5 2010  7:30PM","PSD-Water","LFT - Spiked","NULL","AL-LFT-W-SPK","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3025,"10AUG09-01-005","Aug  5 2010  2:00PM","PSD-Water","LFT - Spiked","NULL","MS-LFT-W-SPK","30.35931","-89.08617","Gulfport, Mississippi","NULL","Gulfport, MS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,130,"10JUL11-01-001","Jul  8 2010  4:00PM","PSD-Water","LFT - Spiked","NULL","FL-LFT-W-SPK","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3008,"10JUL11-01-003","Jul  7 2010  6:30PM","PSD-Water","LFT - Spiked","NULL","AL-LFT-W-SPK","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3026,"10JUL11-01-005","Jul  7 2010  2:00PM","PSD-Water","LFT - Spiked","NULL","MS-LFT-W-SPK","30.35931","-89.08617","Gulfport, Mississippi","NULL","Gulfport, MS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3020,"10JUL11-01-007","Jul  7 2010  8:00AM","PSD-Water","LFT - Spiked","NULL","LA-LFT-W-SPK","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3012,"10JUL29-01-001","Jul 29 2010  2:10PM","PSD-Water","LFT - Spiked","NULL","Col Down-W-S","45.06512","-122.77161","Columbia River Downstream","NULL","Col River DS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3013,"10JUL29-01-002","Jul 29 2010  2:50PM","PSD-Water","LFT - Spiked","NULL","Col Up-W-S","45.62108","-122.68788","Columbia River Upstream","NULL","Col River US",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3001,"10JUL29-01-003","Jul 29 2010  1:45PM","PSD-Water","LFT - Spiked","NULL","3E-W-S","45.61403","-122.7855","Sauvie East","NULL","RM 3E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3003,"10JUL29-01-004","Jul 29 2010 12:50PM","PSD-Water","LFT - Spiked","NULL","3.5W-W-S","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3004,"10JUL29-01-005","Jul 29 2010 12:30PM","PSD-Water","LFT - Spiked","NULL","6.5W-W-S","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3005,"10JUL29-01-006","Jul 29 2010 11:30AM","PSD-Water","LFT - Spiked","NULL","7E-W-S","45.58058","-122.74583","McCormick and Baxter","NULL","RM 7E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3006,"10JUL29-01-007","Jul 29 2010 11:00AM","PSD-Water","LFT - Spiked","NULL","7W-W-S","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3007,"10JUL29-01-012","Jul 29 2010 10:15AM","PSD-Water","LFT - Spiked","NULL","8W-W-S","45.57036","-122.74039","RM Eight West","NULL","RM 8W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3002,"10JUL29-01-013","Jul 29 2010  9:25AM","PSD-Water","LFT - Spiked","NULL","12E-W-S","45.52679","-122.66641","Steel Pipe","NULL","RM 12E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,131,"10JUN13-01-001","Jun 11 2010  2:32PM","PSD-Water","LFT - Spiked","NULL","FL-LFT-W-SPK","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3009,"10JUN13-01-003","Jun 11 2010 12:15PM","PSD-Water","LFT - Spiked","NULL","AL-LFT-W-SPK","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3027,"10JUN13-01-005","Jun 11 2010  8:45AM","PSD-Water","LFT - Spiked","NULL","MS-LFT-W-SPK","30.35931","-89.08617","Gulfport, Mississippi","NULL","Gulfport, MS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3021,"10JUN13-01-007","Jun 11 2010 12:30PM","PSD-Water","LFT - Spiked","NULL","LA-LFT-W-SPK","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,132,"10MAY17-01-001","May 13 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","FL-LFT-W-SPK","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3010,"10MAY17-01-003","May 13 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","AL-LFT-W-SPK","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3028,"10MAY17-01-005","May 13 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","MS-LFT-W-SPK","30.35931","-89.08617","Gulfport, Mississippi","NULL","Gulfport, MS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3022,"10MAY17-01-007","May 13 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","LA-LFT-W-SPK","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,135,"10OCT18-03-001","Oct 14 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","FL-W-S","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3024,"10OCT18-03-004","Oct 13 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","LA-W-S","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3014,"10OCT28-01-001","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","Col-Down-LFT-W-SPK","45.06512","-122.77161","Columbia River Downstream","NULL","Col River DS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3018,"10OCT28-01-002","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","Col-Up-LFT-W-SPK","45.62108","-122.68788","Columbia River Upstream","NULL","Col River US",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3035,"10OCT28-01-003","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","RM3E-LFT-W-SPK","45.61403","-122.7855","Sauvie East","NULL","RM 3E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3032,"10OCT28-01-004","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","RM3.5W-LFT-W-SPK","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3039,"10OCT28-01-005","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","RM7E-LFT-W-SPK","45.58058","-122.74583","McCormick and Baxter","NULL","RM 7E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3042,"10OCT28-01-006","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","RM7W-LFT-W-SPK","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3044,"10OCT28-01-013","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","RM8W-LFT-W-SPK","45.57036","-122.74039","RM Eight West","NULL","RM 8W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3030,"10OCT28-01-014","Nov 29 2010  3:16PM","PSD-Water","LFT - Spiked","NULL","RM12E-LFT-W-SPK","45.52679","-122.66641","Steel Pipe","NULL","RM 12E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3015,"10SEP02-01-001","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","Col-Down-LFT-W-SPK","45.06512","-122.77161","Columbia River Downstream","NULL","Col River DS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3016,"10SEP02-01-002","Sep  2 2010 12:00AM","PSD-Air","LFT - Spiked","NULL","Col-Up-LFT-W-SPK","45.62108","-122.68788","Columbia River Upstream","NULL","Col River US",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3036,"10SEP02-01-003","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","RM3E-LFT-W-SPK","45.61403","-122.7855","Sauvie East","NULL","RM 3E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3033,"10SEP02-01-004","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","RM3.5W-LFT-W-SPK","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3040,"10SEP02-01-005","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7E-LFT-W-SPK","45.58058","-122.74583","McCormick and Baxter","NULL","RM 7E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3043,"10SEP02-01-006","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-LFT-W-SPK","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3045,"10SEP02-01-013","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","RM8W-LFT-W-SPK","45.57036","-122.74039","RM Eight West","NULL","RM 8W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3031,"10SEP02-01-014","Sep  2 2010 12:00AM","PSD-Water","LFT - Spiked","NULL","RM12E-LFT-W-SPK","45.52679","-122.66641","Steel Pipe","NULL","RM 12E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,136,"10SEP11-01-001","Sep  9 2010  8:15AM","PSD-Water","LFT - Spiked","NULL","FL-LFT-W-SPK","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3011,"10SEP11-01-003","Sep  8 2010  7:00PM","PSD-Water","LFT - Spiked","NULL","AL-LFT-W-SPK","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3029,"10SEP11-01-005","Sep  8 2010  2:45PM","PSD-Water","LFT - Spiked","NULL","MS-LFT-W-SPK","30.35931","-89.08617","Gulfport, Mississippi","NULL","Gulfport, MS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3023,"10SEP11-01-007","Sep  8 2010  9:00AM","PSD-Water","LFT - Spiked","NULL","LA-LFT-W-SPK","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3017,"10SEP30-01-001","Sep 30 2010  4:16PM","PSD-Water","LFT - Spiked","NULL","Col-Down-LFT-W-SPK","45.06512","-122.77161","Columbia River Downstream","NULL","Col River DS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3019,"10SEP30-01-002","Sep 30 2010  4:16PM","PSD-Water","LFT - Spiked","NULL","Col-Up-LFT-W-SPK","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3037,"10SEP30-01-003","Sep 30 2010  4:16PM","PSD-Water","LFT - Spiked","NULL","RM3E-LFT-W-SPK","45.61403","-122.7855","Sauvie East","NULL","RM 3E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3034,"10SEP30-01-004","Sep 30 2010  4:16PM","PSD-Water","LFT - Spiked","NULL","RM3.5W-LFT-W-SPK","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3041,"10SEP30-01-005","Sep 30 2010  4:16PM","PSD-Water","LFT - Spiked","NULL","RM7E-LFT-W-SPK","45.58058","-122.74583","McCormick and Baxter","NULL","RM 7E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3046,"10SEP30-01-013","Sep 30 2010  4:16PM","PSD-Water","LFT - Spiked","NULL","RM8W-LFT-W-SPK","45.57036","-122.74039","RM Eight West","NULL","RM 8W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3038,"10SEP30-01-039","NULL","PSD-Water","LFT - Spiked","NULL","RM6.5W-LFT-W-SPK","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1427,"A090001","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","Col DS-LFT-W-S","45.06512","-122.77161","Columbia River Downstream","NULL","Col River DS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1429,"A090003","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","Col US-LFT-W-S","45.62108","-122.68788","Columbia River Upstream","NULL","Col River US",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2797,"A090005","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM3E-LFT-W-S","45.61403","-122.7855","Sauvie East","NULL","RM 3E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2795,"A090007","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM3.5W-LFT-W-S","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2799,"A090009","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM6.5-LFT-W-S","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2809,"A090011","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM8W-LFT-W-S","45.57036","-122.74039","RM Eight West","NULL","RM 8W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2803,"A090013","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7E-LFT-W-S","45.58058","-122.74583","McCormick and Baxter","NULL","RM 7E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3047,"A090017","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-LFT-W-S FDUP2","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2806,"A090018","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-LFT-W-S FDUP3","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2806,"A090019","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-LFT-W-S FDUP4","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,3048,"A090019","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-LFT-W-S FDUP4","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2793,"A090025","Sep 30 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM12-LFT-W-S","45.52679","-122.66641","Steel Pipe","NULL","RM 12E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1456,"A090057","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","CRDS-LFT-S","45.06512","-122.77161","Columbia River Downstream","NULL","Col River DS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1458,"A090059","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","CRUS-LFT-S","45.62108","-122.68788","Columbia River Upstream","NULL","Col River US",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090061","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM3E-LFT-S","45.61403","-122.7855","Sauvie East","NULL","RM 3E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2794,"A090063","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM3.5W-LFT-S","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2800,"A090065","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM6.5W-LFT-S","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2808,"A090067","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM8W-LFT-S","45.57036","-122.74039","RM Eight West","NULL","RM 8W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2802,"A090069","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7E-LFT-S","45.58058","-122.74583","McCormick and Baxter","NULL","RM 7E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090071","Oct 21 2009 12:00AM","PSD-Water","LFT - Blank","NULL","RM7W-1-LFT-S","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090072","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-2-LFT-S","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090073","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-3-LFT-S","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090074","Oct 21 2009 12:00AM","PSD-Water","LFT - Blank","NULL","RM7W-4-LFT-S","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090075","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM7W-5-LFT-S","45.57387","-122.74574","Railroad Bridge","NULL","RM 7W",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2805,"A090081","Oct 21 2009 12:00AM","PSD-Water","LFT - Spiked","NULL","RM12E-LFT-S","45.52679","-122.66641","Steel Pipe","NULL","RM 12E",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2071,"A110067","Mar 15 2011 10:00AM","PSD-Water","LFT - Spiked","NULL","LA-Water-Spiked","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1008,"A110069","Mar 16 2011 10:00AM","PSD-Water","LFT - Spiked","NULL","AL-Water-Spiked","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1864,"A110070","Mar 16 2011 10:00AM","PSD-Water","LFT - Spiked","NULL","FL-Water-Spiked","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2072,"A110141","Apr 29 2011  2:00PM","PSD-Water","LFT - Spiked","NULL","LA-W-S","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1009,"A110143","Apr 28 2011  2:00PM","PSD-Water","LFT - Spiked","NULL","AL-W-S","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2071,"A110286","Jun  7 2011 12:00AM","PSD-Water","LFT - Spiked","NULL","LA-Water-Spiked","29.2611","-89.2611","Grand Isle, Louisiana","NULL","Grand Isle, LA",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,2236,"A110287","Jun  7 2011 12:00AM","PSD-Water","LFT - Spiked","NULL","MS-Water-Spiked","30.35931","-89.08617","Gulfport, Mississippi","NULL","Gulfport, MS",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1008,"A110288","Jun  8 2011 12:00AM","PSD-Water","LFT - Spiked","NULL","AL-Water-Spiked","30.25469","-87.81307","Gulf Shores, Alabama","NULL","Bon Secour, AL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,1864,"A110289","Jun  8 2011 12:01AM","PSD-Water","LFT - Spiked","NULL","FL-Water-Spiked","30.32082","-87.25599","Pensacola, Florida","NULL","Fort Pickens, FL",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,797,"A140383","Sep 17 2014 12:00AM","PSD-Water","LFT - Unfortified","NULL","1NW EDA","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW",NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,798,"A140384","Sep 17 2014 12:00AM","PSD-Water","LFT - Unfortified","NULL","3.5W EDA","45.59791","-122.78128","Sauvie West","NULL","RM 3.5W",NA,NA,NA,NA
